Country (mentioned),Review Date,Claim,Source,Fact-checked Article
China,"Feb 3, 2020",Chinese Premier praying in a mosque to stop the coronavirus,social media,https://www.altnews.in/old-video-of-ex-malaysian-pm-viral-as-chinese-pm-praying-in-a-mosque-amid-coronavirus-outbreak/
China,"Feb 3, 2020",Chinese Premier praying in a mosque to stop the coronavirus,person,https://tamil.factcrescendo.com/factcheck-china-prime-minister-praying-for-corona-virus-in-mosque/
Australia,"Feb 3, 2020","7News article warning of coronavirus case in the Macarthur area, near Sydney, Australia.",multiple sources,https://factcheck.afp.com/australian-health-officials-dismiss-hoax-report-about-new-novel-coronavirus-case-outside-sydney
Egypt,"Feb 3, 2020",Spray drugs for anti-corona virus in Egypt,photo,https://factuel.afp.com/ar/Spraying%20pesticides%20in%20Egypt%202019
China,"Feb 3, 2020",Video shows pigs being burnt alive by Chinese government to control outbreak of Corona virus,facebook,https://www.indiatoday.in/fact-check/story/fact-check-is-the-chinese-govt-burning-pigs-alive-to-contain-coronavirus-1642960-2020-02-03
China,"Feb 3, 2020","More than 300,000 infected with novel coronavirus in China",multiple sources,https://factcheck.afp.com/chinese-authorities-have-not-recorded-300000-confirmed-novel-coronavirus-cases-there-no-precise
Italy,"Feb 3, 2020",Italy was not the first in Europe to isolate the new coronavirus,person,https://pagellapolitica.it/dichiarazioni/8512/litalia-non-e-stata-la-prima-in-europa-a-isolare-il-nuovo-coronavirus
China,"Feb 3, 2020",The new corona virus victim lying on the road in China,multiple sources,https://periksafakta.afp.com/ini-adalah-foto-tahun-2014-yang-memperlihatkan-proyek-seni-untuk-mengenang-korban-kamp-konsentrasi
Indonesia,"Feb 3, 2020","5 suspect patients Corona virus in Semarang, 1 dead, 4 in isolation",social media,https://cekfakta.tempo.co/fakta/594/fakta-atau-hoaks-benarkah-ada-5-pasien-suspect-virus-corona-di-semarang-yang-salah-satunya-meninggal
China,"Feb 3, 2020",A number of Chinese people throwing cats and dogs from the apartment for fear of contracting the virus Corona Wuhan,social media,https://cekfakta.tempo.co/fakta/595/fakta-atau-hoaks-benarkah-warga-cina-lempar-kucing-dan-anjingnya-dari-apartemen-karena-takut-tertular-virus-corona
China,"Feb 3, 2020","[ONE] Photos ""China reportedly secretly Cremation Corona Virus Victim"" - 2 [false connection]",photo,https://cekfakta.com/focus/3569
China,"Feb 3, 2020",Video shows pigs being burnt alive by Chinese government to control outbreak of Corona virus,facebook,https://aajtak.intoday.in/story/fact-check-coronavirus-controlled-pigs-burning-alive-china-government-1-1161000.html
Israel,"Feb 3, 2020",Israeli expert Dany Shoham coronavirus linked to biological weapons,multiple sources,https://colombiacheck.com/chequeos/experto-israeli-no-conecto-el-coronavirus-con-armas-biologicas
China,"Feb 3, 2020",Video of the new hospital set up by China for Coronavirus patients,social media,https://factly.in/no-the-video-doesnt-show-the-new-hospital-set-up-by-china-for-coronavirus-patients/
China,"Feb 3, 2020",Coronavirus victims in China.,social media,https://factly.in/2014-image-from-germany-is-being-shared-as-coronavirus-victims-in-china/
Sri Lanka,"Feb 3, 2020",Claim: Lankan Tamil girl invented medicine for corona virus,photo,https://tamil.factcrescendo.com/factcheck-lankan-tamil-girl-invented-medicine-for-corona-virus/
China,"Feb 3, 2020",Image of people falling in China by the coronavirus,multiple sources,https://factual.afp.com/la-imagen-no-muestra-victimas-del-nuevo-coronavirus-fue-tomada-en-2014-durante-una-conmemoracion-en
China,"Feb 3, 2020",Image of people falling in China by the coronavirus,photo,https://colombiacheck.com/chequeos/foto-de-personas-tiradas-en-el-suelo-no-es-por-coronavirus
China,"Feb 3, 2020",People died on the streets in China due to the new coronavirus,photo,https://factcheck.afp.com/2014-photo-people-participating-art-project-frankfurt-germany
China,"Feb 3, 2020",Hrvatka post office suspended the delivery of packages from China for fear of coronavirus. - coronavirus does not spread through the package and becomes the croatian post is not therefore suspended the delivery of packages.,news media,https://faktograf.hr/2020/02/03/koronavirus-se-ne-siri-preko-paketa-iz-kine/
Malaysia,"Feb 2, 2020","Young women die in Malaysian supermarkets of heart disease, not coronavirus",facebook,https://bangla.boomlive.in/fake-news/young-woman-who-collapsed-in-malaysian-supermarket-died-of-heart-failure-not-coronavirus-6744
Turkey,"Feb 1, 2020",CLAIM: Capa Medical Faculty of Istanbul were under quarantine in a person diagnosed with the coronavirus.,social media,https://teyit.org/istanbul-capa-tip-fakultesinde-koronavirus-tanisiyla-bir-kisinin-karantinaya-alindigi-iddiasi/
China,"Feb 1, 2020",CLAIM: The video shows the moments when a doctor fell to the ground because of the coronavirus in China.,social media,https://teyit.org/videodaki-doktorun-koronavirus-nedeniyle-yere-yigildigi-iddiasi/
China,"Feb 1, 2020",Coronavirus: The video market Wuhan,video,https://www.newtral.es/kobe-bryant-y-coronavirus-what-the-fake/20200201/
China,"Jan 31, 2020",China has not built a hospital within 48 hours to care for patients of the Coronavirus has been under construction since 2018,photo,https://www.newtral.es/china-no-ha-construido-un-hospital-en-48-horas-para-atender-a-pacientes-del-coronavirus-lleva-en-construccion-desde-2018/20200131/
Canada,"Jan 31, 2020",The Department of Health Canada has not advised to keep the throat moist to prevent the spread of the Coronavirus,social media,https://www.newtral.es/el-departamento-de-salud-de-canada-no-ha-aconsejado-mantener-la-garganta-humeda-para-evitar-el-contagio-del-coronavirus/20200131/
Pakistan,"Jan 31, 2020",Pakistan issues warning against eating goat following coronavirus outbreak,multiple sources,https://factcheck.afp.com/china-coronavirus-pakistani-officials-deny-they-issued-warning-over-dangers-eating-goat-meat
Canada,"Jan 31, 2020",The coronavirus was created in Canada and stolen by Chinese spies,multiple sources,https://factcheck.afp.com/chinese-spies-did-not-steal-deadly-coronavirus-canada
United States,"Jan 31, 2020",Wuhan coronavirus is a biyosilah produced by the US. It was released deliberately to China and a bioterror agent. This type of research is being done and viruses are always being changed by human hands. This is a step towards economic harm to China.,multiple sources,https://evrimagaci.org/wuhan-koronavirusu-gibi-virusler-insan-eliyle-uretilmis-ve-biyoteror-amacli-kullanilmis-olabilir-mi-8237
Singapore,"Jan 31, 2020",Singapore shut down train station for disinfection after novel coronavirus case,multiple sources,https://factcheck.afp.com/china-coronavirus-singapore-denies-it-closed-subway-station-after-novel-coronavirus-discovery
Australia,"Jan 31, 2020","The Queensland government issued a warning over the novel coronavirus against Wuhan, China, and Queensland suburbs with large Chinese population",multiple sources,https://factcheck.afp.com/china-coronavirus-australia-refutes-claims-travel-warning-was-issued-queensland-suburbs
Australia,"Jan 31, 2020",List of food and Australian suburbs contaminated by coronavirus,multiple sources,https://factcheck.afp.com/china-coronavirus-australian-authorities-refute-hoax-about-contaminated-foods-and-locations
Zimbabwe,"Jan 31, 2020","Zimbabwe's Chronicle newspaper published a banner which reads: ""Coronavirus alert in Hwange'. - the newspaper's banner is sensational and alarmist and does not match the contents of the story. the banner went viral on social media, where it was largely interpreted to mean that hwange had a reported case of coronavirus. this is not true.",social media,https://zimfact.org/why-the-chronicles-sensationalist-coronavirus-banner-is-misleading/
China,"Jan 31, 2020",China to build a special hospital Wuhan Corona virus in just two days,facebook,https://cekfakta.tempo.co/fakta/592/fakta-atau-hoaks-benarkah-rs-khusus-virus-corona-di-cina-dibangun-dalam-waktu-dua-hari
China,"Jan 31, 2020",Photos of dozens of people lying in the street who claimed to be citizens of Corona virus-infected China Wuhan,facebook,https://cekfakta.tempo.co/fakta/591/fakta-atau-hoaks-benarkah-puluhan-orang-yang-tergeletak-ini-warga-cina-yang-terkena-virus-corona
Malaysia,"Jan 31, 2020",[ONE] Corona Virus Already Got Shah Alam Selangor - 2 [false context],video,https://cekfakta.com/focus/3567
Malaysia,"Jan 31, 2020","Woman dies of heart failure in Malaysian supermarket, not coronavirus",facebook,https://hindi.boomlive.in/fake-news/young-woman-who-collapsed-in-malaysian-supermarket-died-of-heart-failure-not-coronavirus-6724
United States,"Jan 31, 2020",The Coronavirus is patented by the US,social media,https://www.animalpolitico.com/elsabueso/patentes-nuevo-coronavirus-bill-gates/
Colombia,"Jan 31, 2020",The coronavirus comes to Cucuta,twitter,https://colombiacheck.com/chequeos/el-coronavirus-no-ha-llegado-cucuta
Philippines,"Jan 30, 2020",Coronavirus is a type of rabies,multiple sources,https://factcheck.afp.com/philippine-health-chief-dismisses-ridiculous-hoax-novel-coronavirus-type-rabies
China,"Jan 30, 2020","The lab from which the coronavirus originated has a similar symbol as the lab responsible for a mass outbreak in the Resident Evil games. - the source of the new coronavirus outbreak in wuhan has not yet been identified. the lab is based in shanghai, not wuhan and there is no reason to think it has anything to do with the new coronavirus.",social media,https://fullfact.org/online/wuhan-resident-evil-coronavirus/
China,"Jan 30, 2020","Claims that the coronavirus originating in Wuhan, China escaped from a lab and has caused 100,000-plus infections in Wuhan. - based on the evidence, aap factcheck found the facebook post to be false. there is no evidence that the 2019 novel coronavirus came from a chinese laboratory. based on current information, the who says the virus most likely originated in an animal. the us cdc has linked the initial virus infections to a live animal market in wuhan. the number of cases of infection with the coronavirus in wuhan has not reached 100,000 as claimed in the video. data from china's national health commission and a monitoring tool created by johns hopkins university show the totals to be much lower in hubei province - where wuhan is located - at 3,554, and in mainland china, where the count was at 7,711 on january 30. false - the primary claims of the content are factually inaccurate.",video,https://factcheck.aap.com.au/social-media-claims/no-evidence-2019-coronavirus-came-from-a-chinese-lab
Turkey,"Jan 30, 2020",CLAIM: Flat Fatih Sultan Mehmet Hospital coronavirus was detected.,social media,https://teyit.org/atasehir-fatih-sultan-mehmet-hastanesinde-koronavirus-tespit-edildigi-iddiasi/
China,"Jan 30, 2020",CLAIM: hospitals in the photo was built in two days to treat coronavirus in China.,social media,https://teyit.org/cinde-iki-gunde-hastane-insa-edildigi-iddiasi/
Malaysia,"Jan 30, 2020",Young Woman Who Collapsed In Malaysian Supermarket Died Of Heart Failure Not Coronavirus,facebook,https://www.boomlive.in/fake-news/young-woman-who-collapsed-in-malaysian-supermarket-died-of-heart-failure-not-coronavirus-6708
China,"Jan 30, 2020",Coronavirus was created as a biological weapon,social media,https://politica.estadao.com.br/blogs/estadao-verifica/coronavirus-site-distorce-entrevista-para-sugerir-possibilidade-de-criacao-de-arma-biologica/
Sri Lanka,"Jan 30, 2020",Sri Lankan authorities say this man suffered from a condition unrelated to novel coronavirus,multiple sources,https://factcheck.afp.com/sri-lankan-authorities-say-man-suffered-condition-unrelated-novel-coronavirus
China,"Jan 30, 2020",Coronavirus in China! True reality of China! Prevent up friends,facebook,https://piaui.folha.uol.com.br/lupa/2020/01/30/verificamos-coronavirus-caidos/
Norway,"Jan 30, 2020",Corona virus has reached Norway. - completely wrong,social media,https://www.faktisk.no/faktasjekker/qv1/nei-koronaviruset-har-ikke-nadd-norge
Indonesia,"Jan 30, 2020","Hospitals in Indramayu, Tarakan and Bandung treating patients infected with the virus Corona Wuhan",facebook,https://cekfakta.tempo.co/fakta/589/fakta-atau-hoaks-benarkah-ada-pasien-yang-terinfeksi-virus-corona-di-indramayu-tarakan-dan-bandung
China,"Jan 30, 2020",China's Wuhan of that spread the virus from the market where,social media,https://hindi.boomlive.in/fake-news/coronavirus-indonesian-market-video-viral-as-wuhan-china-6713
China,"Jan 30, 2020","There are reports of more than 10,000 dead in Wuhan because of the Coronavirus",multiple sources,https://www.newtral.es/el-coronavirus-tambien-es-objeto-de-bulos-la-desinformacion-de-la-neumonia-de-wuhan/20200130/
China,"Jan 30, 2020",A video from another Chinese city used to create an alarm about the coronavirus,video,https://www.newtral.es/un-video-de-otra-ciudad-china-usado-para-crear-alarma-sobre-el-coronavirus/20200130/
Spain,"Jan 30, 2020","The Ministry of Health has issued an ""emergency notification"" on coronavirus",social media,https://www.newtral.es/el-ministerio-de-sanidad-no-ha-emitido-ninguna-notificacion-de-emergencia-sobre-el-coronavirus/20200130/
China,"Jan 29, 2020","5G wrecks immune systems and that is why people in Wuhan are suffering with this illness. - there is no evidence that 5g can harm humans, or their immune systems.",facebook,https://fullfact.org/online/wuhan-5g-coronavirus/
China,"Jan 29, 2020",China coronavirus: the correct way to wear a face mask,multiple sources,https://factcheck.afp.com/china-coronavirus-health-experts-refute-misinformation-about-how-wear-face-masks
Australia,"Jan 29, 2020","A Facebook post from January 27, 2020 claims coronavirus has contaminated a list of food products and that several Sydney train stations ""have shown positive readings to the virus"".",facebook,https://factcheck.aap.com.au/social-media-claims/post-makes-false-claims-about-coronavirus-in-foods-at-train-stations
China,"Jan 29, 2020",The death of the young Egyptian Mohamed Ibrahim Berber in China Corona disease killer virus,facebook,https://factuel.afp.com/ar/lshb-lmsry-ndrw-qlt-qd-fy-tlq-nry-fy-lwlyt-lmthd
China,"Jan 29, 2020",Novel coronavirus is just the common cold,facebook,https://fullfact.org/online/wuhan-5g-coronavirus/
Namibia,"Jan 29, 2020","Most Urgent,Very Serious, Important information*ðŸ“£ Ministry of healthâ€™s emergency notification to the public that the Coronavirus influenza outbreak this time is very very serious & fatal. There's no cure once you are infected. Its spreading from China to various countries Prevention method is to keep your throat moist, do not let your throat dry up. Thus do not hold your thirst because once your membrane in your throat is dried, the virus will invade into your body within 10 mins. Drink 50-80cc warm water, 30-50cc for kids, according to age. Everytime u feel your throat is dry, do not wait, keep water in hand. Do not drink plenty at one time as it doesnâ€™t help, instead continue to keep throat moist. Till end of March 2020, do not go to crowded places, wear mask as needed especially in train or public transportation Avoid fried or spicy food and load up vitamin C. The symptoms/ description are 1.repeated high fever 2.prolonged coughing after fever 3.Children are prone 4.Adults usually feel uneasy,*headache and mainly respiratory related 5: highly contagiousðŸš¨ Pls share if you care for human life! - false: viral message about coronavirus is a global hoax",social media,https://namibiafactcheck.org.na/report/false-viral-message-about-coronavirus-is-a-global-hoax/
India,"Jan 29, 2020",Health Ministry's emergency notification asks people to keep their throat moist to prevent the Coronavirus attack.,social media,https://factly.in/keep-your-throat-moist-advisory-message-on-coronavirus-was-not-issued-by-the-health-ministry/
Brazil,"Jan 29, 2020",URGENT: CHINA virus (coronavirus) infected in 10 MIL BRAZIL (number is higher) media mind. high alert - coronavirus - Global Pandemic - 28 million infected and 156 000 dead,social media,https://www.boatos.org/saude/coronavirus-10-mil-casos-confirmados-brasil-28-milhoes-mundo.html
China,"Jan 29, 2020",Most urgent: 2.8 million INFECTED coronavirus China (112 thousand deaths already) HIDING media.,social media,https://www.boatos.org/mundo/coronavirus-28-milhoes-infectados-matou-112-mil-pessoas-china.html
United States,"Jan 29, 2020",Patient medical coronavirus bit jugular in the United States,social media,https://politica.estadao.com.br/blogs/estadao-verifica/paciente-com-coronavirus-nao-morde-cuidado-com-os-boatos/
China,"Jan 29, 2020",Chinese company with 'inspired' logo on Resident Evil game has no relation to coronavirus,facebook,https://piaui.folha.uol.com.br/lupa/2020/01/29/verificamos-resident-evil/
China,"Jan 29, 2020",Market in Wuhan where coronavirus originated,multiple sources,https://periksafakta.afp.com/video-ini-menunjukkan-pasar-langowan-di-indonesia-bukan-pasar-di-wuhan-tiongkok-di-mana-virus-corona
United States,"Jan 29, 2020",[ONE] Coronavirus Have Patents - 2 [misleading content],facebook,https://cekfakta.com/focus/3565
China,"Jan 29, 2020",Videos claimed as video panic among residents of China due to the Corona virus,social media,https://cekfakta.tempo.co/fakta/583/fakta-atau-hoaks-benarkah-ini-video-kepanikan-warga-cina-karena-virus-corona
Malaysia,"Jan 29, 2020",A girl dying of Coronavirus.,social media,https://factly.in/no-the-girl-in-the-video-has-not-died-due-to-coronavirus/
Indonesia,"Jan 29, 2020","""Allegedly Infected by Viruses Corona, The Doris Sylvanus Hospital Patient Insulated"" ",social media,https://cekfakta.com/focus/3562
China,"Jan 29, 2020",The death toll from the virus in Wuhan Corona reached 10 thousand people,youtube,https://cekfakta.tempo.co/fakta/585/fakta-atau-hoaks-benarkah-korban-meninggal-di-wuhan-akibat-virus-corona-mencapai-10-ribu-orang
China,"Jan 29, 2020",Ministry of Health issued an appeal to prevent the Corona virus infection by drinking warm water,social media,https://cekfakta.tempo.co/fakta/586/fakta-atau-hoaks-benarkah-kemenkes-imbau-untuk-cegah-virus-corona-dengan-minum-air-hangat
India,"Jan 29, 2020",Healthy Ministry has issued an advisory to the security of coronavirus,social media,https://hindi.boomlive.in/fake-news/hoax-alert-viral-emergency-notification-on-coronavirus-is-fake-6698
China,"Jan 29, 2020","A street scene in ""China Now""",person,https://factuel.afp.com/ce-ne-sont-pas-des-passants-frappes-par-le-nouveau-coronavirus-en-chine-mais-une-performance
India,"Jan 29, 2020",Indiaâ€™s health ministry has issued an emergency notification to the public on the prevention of the Coronavirus ,social media,https://www.altnews.in/fake-ministry-of-health-advisory-about-coronavirus-viral-on-social-media/
United States,"Jan 29, 2020",The Coronavirus is patented by the US,multiple sources,https://factual.afp.com/el-nuevo-coronavirus-no-fue-creado-en-eeuu-las-patentes-citadas-modo-de-prueba-no-corresponden-al
China,"Jan 29, 2020","Most Urgent,Very Serious, Important informationðŸ“£

Ministry of healthâ€™s emergency notification to the public that the Coronavirus influenza outbreak this time is very very serious & fatal. There's no cure once you are infected.
Its spreading from China to various countries

Prevention method is to keep your throat moist, do not let your throat dry up. Thus do not hold your thirst because once your membrane in your throat is dried, the virus will invade into your body within 10 mins.
Drink 50-80cc warm water, 30-50cc for kids, according to age. Everytime u feel your throat is dry, do not wait, keep water in hand. Do not drink plenty at one time as it doesnâ€™t help, instead continue to keep throat moist.
Till end of March 2020, do not go to crowded places, wear mask as needed especially in train or public transportation Avoid fried or spicy food and load up vitamin C.
The symptoms/ description are
1.repeated high fever
2.prolonged coughing after fever
3.Children are prone
4.Adults usually feel uneasy,*headache and mainly respiratory related
5: highly contagiousðŸš¨
Please share..!ðŸ™ðŸ˜‡",social media,https://youturn.in/factcheck/corona-virus-whatsapp-forward.html
China,"Jan 29, 2020",Video shows the main cause of the coronavirus,photo,https://www.animalpolitico.com/elsabueso/es-falso-que-en-este-mercado-se-origino-el-coronavirus-el-video-es-de-indonesia/
China,"Jan 29, 2020","There are reports of more than 10,000 dead in Wuhan because of the Coronavirus",social media,https://www.newtral.es/es-falso-que-haya-informes-sobre-mas-de-10-000-muertos-en-wuhan-a-causa-del-coronavirus/20200129/
United States,"Jan 29, 2020",The Coronavirus is patented by the US,social media,https://bangla.boomlive.in/health/coronavirus-patented-why-social-media-posts-are-misleading-6694
China,"Jan 28, 2020","â€œA husband and wife Chinese spy team were recently removed from a Level 4 Infectious Disease facility in Canada for sending pathogens to the Wuhan facility.""",social media,https://www.factcheck.org/2020/01/coronavirus-wasnt-sent-by-spy-from-canada/
Canada,"Jan 28, 2020",The coronavirus was created in Canada and stolen by Chinese spies,website,https://www.politifact.com/factchecks/2020/jan/28/blog-posting/websites-spin-conspiracy-theory-about-coronavirus-/
China,"Jan 28, 2020","Says the Chinese Communist Party ""will finally admit that the real source of the coronavirus is from â€˜a lab in Wuhanâ€™ linked to its covert biological weapon programs.""",website,https://www.politifact.com/factchecks/2020/jan/28/blog-posting/no-evidence-chinese-officials-will-say-coronavirus/
China,"Jan 28, 2020","There are reports of more than 10,000 dead in Wuhan because of the Coronavirus",facebook,https://www.politifact.com/factchecks/2020/jan/28/facebook-posts/claim-reports-10000-dead-wuhan-coronavirus-pants-f/
United States,"Jan 28, 2020","CLAIM: Photographs, which improves the coronavirus vaccine in the United States shows Turkish doctor.",social media,https://teyit.org/koronavirusun-asisini-buldugu-iddia-edilen-turk-doktor/
China,"Jan 28, 2020","This video shows the Wuhan market, which would have emerged the new coronavirus",multiple sources,https://checamos.afp.com/o-mercado-do-video-fica-na-indonesia-e-nao-na-china-onde-surgiu-nova-cepa-do-coronavirus
United States,"Jan 28, 2020",This patent proves that the US government created the coronavirus which currently affects China,multiple sources,https://checamos.afp.com/o-coronavirus-que-afeta-china-nao-foi-criado-pelos-eua-patente-citada-como-prova-e-para-tipo
China,"Jan 28, 2020",The World Health Organization advised social media users against 'unprotected sex' with farm animals in response to a coronavirus outbreak that appears to have originated in China.,viral image,https://www.truthorfiction.com/fake-who-meme-sex-animals/
China,"Jan 28, 2020","There are patents on the current coronavirus, among others Bill Gates has one and he has also predicted the outbreak. - mostly false: there are many certificates of coronaviruses, but they are for other types, not the current new coronavirus from china. bill gates did not say the outbreak before.",multiple sources,https://correctiv.org/faktencheck/medizin-und-gesundheit/2020/01/28/nein-bill-gates-hat-kein-patent-auf-das-neue-coronavirus-oder-den-ausbruch-mit-65-millionen-toten-vorhergesagt/
Saudi Arabia,"Jan 28, 2020","A post seeks to link a Saudi Arabian MERS vaccine study to the current coronavirus outbreak that originated in Wuhan, China. - false - based on the evidence, aap factcheck found the facebook post to be false. the saudi clinical trial is investigating a vaccine for the mers coronavirus strain, not the 2019 novel coronavirus.",facebook,https://factcheck.aap.com.au/social-media-claims/saudi-mers-vaccine-study-is-not-related-to-2020-coronavirus-outbreak
India,"Jan 28, 2020",Health ministry notification against coronavirus asks people not to keep throat dry or eat spicy and fried food.,facebook,https://www.indiatoday.in/fact-check/story/fact-check-this-viral-advisory-on-coronavirus-has-not-been-issued-by-the-health-ministry-1640988-2020-01-28
China,"Jan 28, 2020",[ONE] Tadpoles fed Correlation Video Children Living with Corona Virus - 2 [false context],video,https://cekfakta.com/focus/3558
China,"Jan 28, 2020",A vaccine for the coronavirus was being trialled in January 2020 days before the outbreak. - incorrect. the trial referenced was for a different type of coronavirusâ€”middle east respiratory syndrome (mers).,facebook,https://fullfact.org/online/coronavirus-vaccine/
China,"Jan 28, 2020",The market in China where the coronavirus appeared,facebook,https://factuel.afp.com/ce-marche-nest-pas-celui-ou-est-apparu-le-coronavirus-en-chine-mais-un-marche-indonesien
France,"Jan 28, 2020",A case of coronavirus in a clinic in Agen,multiple sources,https://factuel.afp.com/nouveau-coronavirus-attention-aux-fausses-captures-decran-sur-les-reseaux-sociaux
India,"Jan 28, 2020",Ministry of Healths emergency notification to public for coronavirus,social media,https://www.boomlive.in/health/hoax-alert-viral-emergency-notification-on-coronavirus-is-fake-6682
China,"Jan 28, 2020",Drinking saline solution can protect you from coronavirus that broke out in Wuhan,multiple sources,https://factuel.afp.com/une-solution-saline-permet-de-contrer-le-coronavirus-chinois-des-experts-et-loms-refutent
China,"Jan 28, 2020",Coronavirus: video market Wuhan,social media,https://www.newtral.es/coronavirus-el-video-que-dice-mostrar-imagenes-del-mercado-de-wuhan-esta-grabado-en-indonesia/20200128/
Spain,"Jan 28, 2020","Alert coronavirus in Madrid, Valencia and Barcelona",twitter,https://www.newtral.es/no-hay-ninguna-alerta-de-coronavirus-en-madrid-valencia-o-barcelona-lo-difunde-una-cuenta-falsa-de-twitter-que-se-hace-pasar-por-el-pais/20200128/
China,"Jan 27, 2020",â€œ[A]uthorities have identified that the international chemical-warfare terrorist â€˜Samuel Whitcomb Hydeâ€™ is behind the deadly China â€˜coronavirus.'â€,facebook,https://www.factcheck.org/2020/01/comedian-sam-hyde-not-behind-spread-of-coronavirus/
Croatia,"Jan 27, 2020",On Bill Gates' Event 201 coronavirus was tested. - the claim is false. event 201 was a simulation.,social media,https://faktograf.hr/2020/01/27/bill-gates-nije-razvio-novi-koronavirus/
China,"Jan 27, 2020","There are reports of more than 10,000 dead in Wuhan because of the Coronavirus",multiple sources,https://www.factcheck.org/2020/01/misinformation-on-coronavirus-death-toll/
Israel,"Jan 27, 2020",Israeli expert Dany Shoham coronavirus linked to biological weapons,multiple sources,https://factcheck.kz/health/manipulyaciya-izrailskij-ekspert-svyazal-koronavirus-s-biologicheskim-oruzhiem/
Kazakhstan,"Jan 27, 2020",Coronavirus is already in Almaty,multiple sources,https://factcheck.kz/health/fejki-i-pravda-o-novom-koronaviruse-v-kitae/
China,"Jan 27, 2020","*** THE TRUTH THAT HIDES CHINA: (Edition and translation of Sandra Valeria link) coronavirus in China: over 30 million quarantined, infected 2.8 million; 112,000 DEAD! People falling dead in the streets and trains! Supermarkets no groceries! - Hal Turner Radio Program",facebook,https://piaui.folha.uol.com.br/lupa/2020/01/27/verificamos-coronavirus-infectou-28-milhoes-matou-112-mil-china/
China,"Jan 27, 2020","Coronavirus: 112,000 dead, 2.8 million infected and 30 million quarantined",facebook,https://politica.estadao.com.br/blogs/estadao-verifica/radialista-dos-eua-espalha-desinformacao-sobre-coronavirus-e-boatos-ja-circulam-em-portugues/
China,"Jan 27, 2020","Doctor dies of the coronavirus in hospital in wuhan. - false, disinformation",multiple sources,https://www.ellinikahoaxes.gr/2020/01/27/giatros-den-katerreuse-eksaitias-tou-koronaiou/
Indonesia,"Jan 27, 2020",Photos are claimed as a photograph passengers who died in Terminal 3 of Soekarno-Hatta for the Corona virus,twitter,https://cekfakta.tempo.co/fakta/580/fakta-atau-hoaks-benarkah-ada-penumpang-yang-meninggal-karena-virus-corona-di-bandara-soekarno-hatta
China,"Jan 27, 2020",Market in Wuhan where coronavirus originated,multiple sources,https://factual.afp.com/ar/node/7791
China,"Jan 27, 2020",The coronavirus happening in China was invented in the laboratory and a patent exists on this virus,person,https://ici.radio-canada.ca/nouvelle/1493617/coronavirus-laboratoire-complot-brevet-vaccin-bill-gates
China,"Jan 27, 2020",The coronavirus Wuhan was created and patented,person,https://factuel.afp.com/non-le-coronavirus-detecte-en-chine-na-pas-ete-cree-en-laboratoire-puis-brevete
China,"Jan 27, 2020","Wish.com ships all products from Wuhan, China, and Wish.com products might cause you to contract coronavirus. - decontextualized",person,https://www.truthorfiction.com/can-you-get-coronavirus-from-wish-com-products/
China,"Jan 27, 2020",The market in China where the coronavirus appeared,multiple sources,https://factual.afp.com/el-mercado-del-video-esta-en-indonesia-no-en-china-donde-se-origino-la-nueva-cepa-del-virus
Colombia,"Jan 26, 2020","Trader ""the gap"" in Medellin have symptoms of Coronavirus",multiple sources,https://colombiacheck.com/chequeos/no-comerciante-de-el-hueco-no-esta-internado-en-hospital-de-medellin-con-sintomas-del
United States,"Jan 25, 2020",The Coronavirus is patented by the US,social media,https://www.boomlive.in/health/coronavirus-patented-why-social-media-posts-are-misleading-6661
United States,"Jan 25, 2020",Coronavirus hits 15% fatality rate,person,https://healthfeedback.org/claimreview/15-fatality-rate-from-coronavirus-2019-ncov-infection-was-based-only-on-initial-cases-actual-rate-closer-to-3-mike-adams-natural-news/
China,"Jan 24, 2020","â€œThe new fad disease called the â€˜coronavirusâ€™ is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018.â€",social media,https://www.factcheck.org/2020/01/social-media-posts-spread-bogus-coronavirus-conspiracy-theory/
United States,"Jan 24, 2020",The CDC created and patented the coronavirus from Wuhan,person,https://factcheck.afp.com/coronavirus-plaguing-china-was-not-created-us-government-agency
China,"Jan 24, 2020",Drinking saline solution can protect you from coronavirus that broke out in Wuhan,multiple sources,https://factcheck.afp.com/saline-solution-kills-china-coronavirus-experts-refute-online-rumour
China,"Jan 24, 2020",Drinking saline solution can protect you from coronavirus that broke out in Wuhan,multiple sources,https://factual.afp.com/ar/node/7770
China,"Jan 22, 2020",Wuhan Coronavirus outbreak linked to eating bats,multiple sources,https://healthfeedback.org/claimreview/no-conclusive-evidence-to-link-consumption-of-bats-with-the-wuhan-coronavirus-outbreak/
Mexico,"Jan 22, 2020",death from the new coronavirus has already been confirmed in Mexico,facebook,https://www.animalpolitico.com/elsabueso/es-falso-que-en-mexico-ya-se-tenga-confirmada-una-muerte-por-el-nuevo-coronavirus/
Spain,No data,"They are vaccinating children in a school in VillamartÃ­n (CÃ¡diz) without their parents"" permission and they are giving vaccines against covid-19 in nursing homes",social media,https://maldita.es/malditobulo/2020/10/29/vacunando-colegio-villamartin-permiso-padres/
United States,No data,Anthony Fauci now says that asymptomatic patients do not transmit the coronavirus,social media,https://maldita.es/malditobulo/2020/08/31/fauci-ahora-declara-que-los-asintomaticos-no-contagian-virus-covid19-coronavirus/
